user_id,group,converted,order_value_gbp,time_to_action_sec,device,new_user,day_of_week,traffic_source,pages_before_checkout
U-000001,control,0,0.0,191,Mobile,0,Thu,Organic,5
U-000002,control,1,13.53,30,Mobile,1,Sun,Organic,7
U-000003,control,0,0.0,141,Tablet,1,Sat,Direct,8
U-000004,control,0,0.0,16,Desktop,0,Sun,Social,5
U-000005,control,0,0.0,13,Mobile,0,Mon,Email,4
U-000006,control,0,0.0,5,Mobile,0,Thu,Organic,5
U-000007,control,0,0.0,73,Desktop,0,Sun,Organic,8
U-000008,control,0,0.0,166,Tablet,0,Mon,Organic,11
U-000009,control,0,0.0,12,Mobile,0,Thu,Email,9
U-000010,control,0,0.0,60,Mobile,0,Tue,Paid,6
U-000011,control,0,0.0,82,Tablet,0,Fri,Organic,4
U-000012,control,1,59.46,235,Tablet,1,Mon,Organic,3
U-000013,control,0,0.0,62,Mobile,1,Mon,Social,4
U-000014,control,0,0.0,210,Mobile,1,Fri,Social,3
U-000015,control,0,0.0,25,Desktop,1,Tue,Email,7
U-000016,control,0,0.0,25,Desktop,1,Mon,Organic,4
U-000017,control,0,0.0,46,Mobile,0,Tue,Social,5
U-000018,control,0,0.0,29,Tablet,0,Sun,Paid,2
U-000019,control,0,0.0,5,Mobile,0,Sun,Paid,5
U-000020,control,0,0.0,78,Desktop,0,Sun,Direct,5
U-000021,control,0,0.0,83,Desktop,1,Sun,Organic,3
U-000022,control,0,0.0,82,Mobile,0,Sat,Email,6
U-000023,control,0,0.0,25,Mobile,1,Thu,Social,4
U-000024,control,0,0.0,44,Mobile,0,Sat,Organic,7
U-000025,control,0,0.0,26,Desktop,0,Sun,Paid,7
U-000026,control,0,0.0,5,Mobile,1,Thu,Direct,4
U-000027,control,0,0.0,49,Desktop,0,Fri,Organic,4
U-000028,control,0,0.0,7,Desktop,0,Sun,Paid,4
U-000029,control,0,0.0,5,Desktop,0,Wed,Email,4
U-000030,control,0,0.0,84,Tablet,0,Sun,Paid,6
U-000031,control,0,0.0,5,Desktop,1,Tue,Paid,5
U-000032,control,0,0.0,191,Desktop,1,Sun,Organic,2
U-000033,control,0,0.0,43,Desktop,0,Wed,Organic,4
U-000034,control,1,49.19,30,Desktop,1,Wed,Social,7
U-000035,control,1,57.58,30,Mobile,1,Tue,Social,5
U-000036,control,0,0.0,52,Desktop,0,Sun,Paid,6
U-000037,control,0,0.0,25,Mobile,0,Wed,Paid,6
U-000038,control,0,0.0,111,Desktop,1,Mon,Paid,2
U-000039,control,0,0.0,26,Desktop,1,Sun,Paid,5
U-000040,control,0,0.0,18,Mobile,0,Thu,Email,5
U-000041,control,0,0.0,116,Mobile,0,Sat,Organic,2
U-000042,control,0,0.0,28,Mobile,0,Fri,Social,9
U-000043,control,0,0.0,5,Mobile,0,Sun,Paid,3
U-000044,control,1,15.78,235,Desktop,0,Tue,Social,6
U-000045,control,0,0.0,63,Desktop,1,Fri,Paid,4
U-000046,control,0,0.0,17,Mobile,1,Sat,Social,8
U-000047,control,0,0.0,33,Mobile,1,Thu,Social,5
U-000048,control,0,0.0,5,Desktop,0,Fri,Paid,1
U-000049,control,0,0.0,53,Mobile,0,Tue,Email,7
U-000050,control,0,0.0,84,Tablet,0,Fri,Email,5
U-000051,control,1,16.65,288,Mobile,0,Wed,Paid,4
U-000052,control,0,0.0,32,Desktop,0,Wed,Paid,5
U-000053,control,1,15.92,449,Mobile,0,Thu,Paid,7
U-000054,control,1,45.34,107,Mobile,0,Sun,Paid,4
U-000055,control,0,0.0,10,Mobile,1,Wed,Paid,8
U-000056,control,1,38.09,113,Desktop,1,Fri,Organic,6
U-000057,control,0,0.0,45,Mobile,0,Mon,Direct,8
U-000058,control,0,0.0,178,Desktop,1,Fri,Email,9
U-000059,control,0,0.0,5,Mobile,1,Mon,Paid,11
U-000060,control,0,0.0,54,Mobile,0,Fri,Organic,6
U-000061,control,0,0.0,44,Mobile,0,Mon,Email,9
U-000062,control,0,0.0,43,Mobile,1,Sun,Organic,5
U-000063,control,0,0.0,123,Mobile,0,Mon,Email,7
U-000064,control,0,0.0,13,Mobile,1,Tue,Organic,3
U-000065,control,0,0.0,5,Desktop,0,Tue,Email,1
U-000066,control,0,0.0,66,Tablet,0,Sat,Paid,3
U-000067,control,0,0.0,25,Desktop,0,Fri,Email,8
U-000068,control,0,0.0,5,Mobile,1,Wed,Organic,7
U-000069,control,0,0.0,17,Mobile,1,Tue,Organic,1
U-000070,control,1,22.14,33,Mobile,0,Mon,Organic,1
U-000071,control,0,0.0,57,Mobile,0,Fri,Paid,3
U-000072,control,0,0.0,11,Mobile,0,Wed,Organic,4
U-000073,control,0,0.0,31,Mobile,1,Fri,Organic,3
U-000074,control,0,0.0,39,Mobile,1,Mon,Paid,4
U-000075,control,0,0.0,36,Mobile,0,Tue,Email,5
U-000076,control,0,0.0,218,Mobile,1,Tue,Email,5
U-000077,control,0,0.0,5,Mobile,1,Thu,Direct,3
U-000078,control,0,0.0,180,Mobile,0,Thu,Paid,6
U-000079,control,0,0.0,52,Desktop,0,Sat,Paid,7
U-000080,control,0,0.0,95,Mobile,0,Sat,Email,3
U-000081,control,0,0.0,33,Mobile,1,Sat,Paid,3
U-000082,control,0,0.0,36,Mobile,0,Fri,Email,3
U-000083,control,0,0.0,126,Mobile,1,Fri,Direct,5
U-000084,control,0,0.0,135,Desktop,1,Wed,Paid,5
U-000085,control,0,0.0,16,Mobile,1,Sat,Paid,8
U-000086,control,0,0.0,13,Mobile,0,Tue,Social,3
U-000087,control,0,0.0,41,Desktop,1,Sat,Social,6
U-000088,control,0,0.0,138,Desktop,0,Tue,Paid,5
U-000089,control,1,68.79,30,Desktop,1,Sat,Organic,5
U-000090,control,0,0.0,63,Desktop,0,Thu,Direct,6
U-000091,control,0,0.0,73,Mobile,1,Mon,Paid,9
U-000092,control,0,0.0,90,Mobile,1,Mon,Paid,3
U-000093,control,0,0.0,49,Desktop,1,Sat,Direct,4
U-000094,control,0,0.0,30,Tablet,0,Thu,Social,3
U-000095,control,0,0.0,204,Desktop,0,Fri,Paid,7
U-000096,control,0,0.0,56,Mobile,0,Sat,Paid,1
U-000097,control,0,0.0,78,Mobile,0,Sun,Email,3
U-000098,control,0,0.0,25,Desktop,0,Sat,Paid,3
U-000099,control,0,0.0,66,Mobile,1,Sun,Organic,4
U-000100,control,0,0.0,17,Mobile,1,Sun,Direct,3
U-000101,control,0,0.0,16,Desktop,0,Tue,Email,7
U-000102,control,0,0.0,75,Mobile,1,Tue,Social,4
U-000103,control,0,0.0,44,Desktop,1,Sat,Email,13
U-000104,control,0,0.0,68,Desktop,1,Tue,Social,8
U-000105,control,1,63.46,30,Mobile,1,Mon,Direct,3
U-000106,control,0,0.0,54,Desktop,1,Fri,Paid,7
U-000107,control,0,0.0,35,Desktop,0,Sun,Social,5
U-000108,control,0,0.0,54,Mobile,1,Sat,Social,1
U-000109,control,0,0.0,20,Mobile,0,Mon,Direct,5
U-000110,control,0,0.0,75,Mobile,1,Fri,Email,7
U-000111,control,0,0.0,98,Tablet,1,Thu,Social,12
U-000112,control,0,0.0,18,Mobile,0,Fri,Organic,7
U-000113,control,1,26.85,306,Mobile,1,Sun,Organic,1
U-000114,control,0,0.0,64,Mobile,0,Mon,Organic,10
U-000115,control,0,0.0,71,Mobile,0,Tue,Organic,6
U-000116,control,0,0.0,73,Mobile,0,Mon,Organic,3
